student_id|level|course|grade|major1|major2|major3
BHijWbL0EpoOX2e6|Senior|PSY:499|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|HPAS:104|S|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|PSY:281|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|JPNS:310|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|ASL:100|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|CSI:170|S|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|HPAS:113|S|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|CHEM:107|C|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|PHYS:120|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|ARTS:101|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|MATH:146|C|Psychology|Sociology|Speech And Hearing Science
bF4JbMVg70Ybz6Tq|Senior|STAT:201|B|Environmental Sciences|Industrial Engineering|Mathematics
PRYs3y1FFA3hFgmn|Sophomore|RHET:103|A|Biomedical Sciences|History|Political Science
AD1hlwpwf4t9ne6d|Senior|MATH:101|B-|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Sophomore|CSI:160|S|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Sophomore|HPAS:141|S|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|HHP:110|A+|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Freshman|ENGL:120|B|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|HHP:130|B-|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|MICR:311|A-|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|CLSA:201|C-|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|ECON:120|B-|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Sophomore|RHET:106|A|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|JPNS:100|A+|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Senior|SPAN:100|A|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|LLS:107|S|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|ECON:110|D+|Interdepartmental Studies|Chemistry|Economics
AD1hlwpwf4t9ne6d|Junior|ARTH:104|C-|Interdepartmental Studies|Chemistry|Economics
73TWT5cH5a7B35Cj|Junior|MUS:318|A|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Junior|ANTH:130|B+|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Sophomore|JPNS:110|C|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Senior|GRMN:320|A|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Junior|SLAV:311|A|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Senior|POLI:311|C|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Junior|GRMN:324|A-|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Junior|GRMN:272|B-|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Senior|CCP:100|R|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Senior|EPLS:300|A|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Senior|HIST:443|A|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Junior|POLI:341|A|International Relations|Medical Engineering|Psychology
73TWT5cH5a7B35Cj|Junior|LING:104|C+|International Relations|Medical Engineering|Psychology
hfxfX3PdHzx46P8m|Junior|BIOC:399|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Junior|CBE:104|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Freshman|MATH:146|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Sophomore|PHIL:163|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Senior|CBE:399|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Freshman|ENGR:130|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Freshman|MUS:102|A+|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Sophomore|ENGR:110|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Junior|MATH:344|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Sophomore|CBE:311|A+|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Junior|CBE:312|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Sophomore|BIOL:140|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Senior|CBE:000|R|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Freshman|ENGR:211|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Freshman|RHET:103|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Senior|CBE:411|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
hfxfX3PdHzx46P8m|Senior|CBE:316|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
jkgs8nD08UwqMfiX|Junior|POLI:310|A-|Communication Studies|Political Science|Finance
pA8dBJs6YKH7Kmmp|Junior|ANTH:130|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|CINE:160|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|POLI:110|B-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ANTH:100|C-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|ANTH:120|B+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|RELS:199|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|GEOG:477|B-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|ENGL:120|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|EES:472|C|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ANTH:140|B+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|CLSL:200|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|ANTH:232|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|ANTH:324|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|FREN:200|D|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|AINS:344|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|LLS:107|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|ANTH:214|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|MUS:316|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ARTH:292|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ANTH:310|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|LING:106|B+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|PORT:302|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|EES:140|C+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|DANC:303|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ENGL:247|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ARTH:109|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|HIST:442|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|ANTH:210|A+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|GEOG:342|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|ARTH:313|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|STAT:641|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|EES:104|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|ANTH:110|B+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|MUS:130|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|SOC:342|D|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|LLS:104|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|HPAS:132|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ANTH:216|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|CSI:160|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|CSI:180|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|RHET:106|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|ANTH:330|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|RELS:338|C-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|LING:102|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|HIST:101|B+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|EES:307|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|GWSS:204|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|CPH:340|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|ANTH:329|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|LLS:113|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|EES:308|C+|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|ECON:110|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|PSY:100|C|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|FREN:330|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|RELS:310|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|CINE:183|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|GHS:400|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|MGMT:200|B-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|RHET:103|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|HONR:304|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|EES:219|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|HPAS:102|S|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Junior|ARAB:200|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|SPAN:100|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Sophomore|ENGL:344|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|ANTH:218|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|ENGL:234|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|MUSM:310|A-|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|ARTS:107|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|EES:103|B|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Senior|CW:321|A|International Relations|Medical Engineering|Psychology
pA8dBJs6YKH7Kmmp|Freshman|HONR:130|A|International Relations|Medical Engineering|Psychology
urokWSSXKvXlTpLH|Junior|POLI:310|B-|Communication Studies|Political Science|Finance
Ts58rGcXNTkJ3uNe|Senior|ARTH:331|B+|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Junior|CLSL:100|B-|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Sophomore|LAS:241|B|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Senior|POLI:341|B|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Senior|POLI:140|B|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Senior|JMC:260|B|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Sophomore|HONR:310|A|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Junior|MILS:102|A|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Freshman|RHET:103|A|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Freshman|HPAS:110|S|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Senior|ASTR:107|P|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Senior|POLI:342|B+|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Sophomore|HIST:214|B-|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Freshman|PHIL:103|D|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Freshman|CSI:160|S|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Freshman|ENGL:110|B-|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Sophomore|COMM:111|C|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Sophomore|MUS:202|A|History|Intergrative Physiology|Mortuary Science
Ts58rGcXNTkJ3uNe|Sophomore|ANTH:106|A+|History|Intergrative Physiology|Mortuary Science
DRpTX2dYvr4hrajf|Freshman|POLI:110|A-|Political Science|Ethics And Public Policy|Sociology
y50c7w7PxRnrWINk|Sophomore|ENGL:120|B-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|BIOL:141|C-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|MATH:144|C-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|HIST:101|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|FYP:110|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|BIOL:140|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|LLS:106|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|MUS:101|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|PHYS:141|A|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|PHIL:404|B+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CSI:114|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|PSY:260|C|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CSI:170|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|MSCI:140|A|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CHEM:112|C+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|ANTH:120|B+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|BIOL:334|A+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|GEOG:107|A+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|CHEM:221|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|HIST:240|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|MILS:109|R|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|MUS:110|B+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|IBA:104|A+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CHEM:111|C+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|ARTH:106|D-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|BIOS:411|B-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|ENVS:470|B+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CSI:190|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|GRMN:278|A-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|STAT:341|B+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|MUS:130|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CSI:130|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|HHP:220|B-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CSI:110|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|POLI:140|A|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|LEIS:104|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|RHET:103|A|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|MATH:146|C|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|RHET:100|B+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|HPAS:121|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|BIOL:317|A-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|EPLS:300|A+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|PSY:100|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|CW:180|A|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|CS:111|C+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|BIOL:241|C|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|DANC:107|A|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|SPAN:140|A|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|HHP:110|A-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|RSP:110|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|THTR:114|B+|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Freshman|CL:261|B|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Sophomore|CSI:160|S|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Junior|GEOG:102|A-|International Relations|Medical Engineering|Psychology
y50c7w7PxRnrWINk|Senior|BIOL:499|A-|International Relations|Medical Engineering|Psychology
2q2pc4zd2RFc8XAL|Junior|PSY:100|B|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:434|B+|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|ACCT:302|B|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|FIN:300|C|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|HIST:260|B-|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:444|A-|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|LLS:107|S|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|MSCI:300|A-|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|LLS:104|S|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|HPAS:142|S|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|BUS:300|C|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|SLAV:113|C+|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|MGMT:210|B|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|ECON:280|B|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|MATH:360|A|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:340|B-|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|CHIN:111|B+|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:421|B|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:441|B|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|ANTH:120|B+|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:302|S|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|CW:210|A+|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|ANTH:110|C+|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:310|S|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|FIN:320|B|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Junior|CS:221|A|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|ENTR:340|A|Finance|Accounting|Mathematics
2q2pc4zd2RFc8XAL|Senior|HPAS:123|S|Finance|Accounting|Mathematics
NRhgA9PonHPoOSsK|Sophomore|SPAN:100|D|Business|Interdepartmental Studies|Biology
ppswRvtSbKGFXBH0|Sophomore|ANTH:210|B+|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Freshman|RHET:103|A-|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Sophomore|CHEM:111|B|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Sophomore|BIOL:140|A|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Junior|STAT:341|C|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Senior|HONR:317|S|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Sophomore|HPAS:143|S|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Junior|BIOL:100|R|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Sophomore|SLAV:143|B+|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Senior|BIOC:311|B-|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Sophomore|CS:121|A+|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Freshman|ESL:413|C|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Sophomore|BIOL:141|B-|Biology|Chemistry|Mathematics
ppswRvtSbKGFXBH0|Sophomore|ENGR:130|C-|Biology|Chemistry|Mathematics
doDgXOThHMasZ0i9|Senior|BIOL:114|A+|Management|Intergrative Physiology|Mortuary Science
doDgXOThHMasZ0i9|Senior|MGMT:432|B|Management|Intergrative Physiology|Mortuary Science
